days_before_started_study,num_slides,num_assignments_done,avg_sleep_last_week,coffee_cups_per_day,hours_studied_last_week,avg_quiz_score,midterm_score,assignments_done_ratio,class_attendance_ratio,sleep_hours_before_exam,stress_level,ai_background,mentality_type,exam_time
8,114,8,7.5,3,14.8,2.0,5.2,0.82,0.09,7.1,2.0,none,project_heavy,Evening
9,285,4,5.0,0,7.3,10.0,15.8,0.41,0.89,6.8,3.0,basic,memorization_heavy,afternoon
2,164,0,7.3,4,30.8,14.7,15.8,0.08,0.85,8.4,3.0,none,project_heavy,afternoon
7,108,4,5.5,4,5.7,4.9,9.5,0.45,0.38,8.6,5.0,none,project_heavy,morning
6,126,6,6.2,7,7.2,12.6,17.6,0.68,0.3,8.7,,strong,theory_heavy,afternoon
10,271,1,8.2,7,34.1,14.8,13.2,0.12,0.54,5.5,3.0,basic,memorization_heavy,morning
7,233,9,8.9,7,0.9,14.6,15.0,0.92,0.76,4.5,3.0,basic,memorization_heavy,afternoon
10,91,3,5.2,5,22.6,10.9,13.8,0.33,0.8,4.2,4.0,,project_heavy,Evening
7,112,1,4.6,1,4.7,12.6,17.4,0.2,0.37,5.8,3.0,,project_heavy,afternoon
8,141,2,5.4,5,6.2,9.1,10.4,0.23,0.61,3.7,3.0,none,memorization_heavy,afternoon
9,221,5,5.6,2,20.6,15.1,15.8,0.57,0.59,7.3,3.0,strong,memorization_heavy,Evening
3,147,9,4.5,3,13.5,6.4,9.5,0.97,0.25,8.7,3.0,none,project_heavy,morning
5,243,9,6.9,5,0.2,5.7,,0.95,0.49,5.1,4.0,none,project_heavy,Evening
4,156,1,5.0,7,23.9,8.5,12.3,0.18,0.1,6.4,3.0,basic,project_heavy,Evening
3,206,7,6.9,4,9.0,4.8,8.8,0.7,0.04,5.6,4.0,none,project_heavy,morning
5,263,0,4.7,0,23.4,8.9,8.9,0.04,0.97,4.0,3.0,none,theory_heavy,morning
8,203,3,8.1,6,23.2,15.2,12.4,0.38,0.65,5.7,2.0,basic,memorization_heavy,morning
6,74,2,8.1,7,26.3,15.5,13.1,0.22,0.83,8.6,2.0,none,memorization_heavy,Evening
7,84,1,8.1,3,19.1,14.8,10.7,0.11,0.62,5.4,2.0,none,theory_heavy,Evening
4,62,8,7.5,0,2.2,10.1,14.4,0.88,0.12,3.6,2.0,basic,memorization_heavy,morning
6,130,9,4.5,6,36.9,11.1,,0.99,0.32,6.1,2.0,,theory_heavy,Evening
10,68,3,8.9,5,15.6,12.0,12.4,0.31,0.34,4.7,2.0,none,memorization_heavy,afternoon
1,162,1,6.3,5,1.8,10.4,8.7,0.15,0.56,7.0,5.0,none,theory_heavy,Evening
10,180,1,6.2,4,23.7,0.9,4.0,0.18,0.08,5.3,3.0,none,project_heavy,afternoon
4,172,0,8.9,1,37.2,14.1,10.9,0.07,0.8,7.0,1.0,basic,theory_heavy,Evening
0,172,4,4.4,2,8.2,6.4,7.0,0.5,0.54,8.9,5.0,none,project_heavy,Evening
0,134,4,8.0,1,7.6,12.2,12.9,0.43,0.49,5.6,3.0,basic,project_heavy,afternoon
0,55,1,4.1,4,7.5,5.5,9.1,0.16,0.04,8.8,4.0,none,memorization_heavy,Evening
4,70,9,4.6,3,30.2,10.5,15.0,0.98,0.5,5.8,3.0,basic,memorization_heavy,morning
7,243,9,4.7,5,33.0,10.6,11.9,0.91,0.84,3.3,2.0,basic,memorization_heavy,morning
8,76,0,7.8,5,33.1,10.3,8.7,0.01,0.86,4.6,2.0,none,memorization_heavy,Evening
4,124,2,7.9,5,13.0,11.0,,0.21,0.33,6.9,2.0,strong,theory_heavy,afternoon
9,214,1,8.8,2,38.9,7.6,11.1,0.12,0.71,4.3,2.0,basic,memorization_heavy,morning
4,144,2,6.7,5,25.1,10.0,11.9,0.27,0.22,8.8,2.0,none,project_heavy,afternoon
2,151,0,6.3,5,16.7,8.5,11.2,0.08,0.25,8.6,4.0,none,project_heavy,morning
6,277,6,6.1,1,34.0,9.5,13.1,0.62,0.4,4.9,,basic,project_heavy,Evening
10,136,9,4.7,1,16.1,4.7,8.9,0.99,0.05,8.3,2.0,none,memorization_heavy,afternoon
3,86,6,4.4,1,5.7,9.6,14.3,0.63,0.27,7.3,4.0,basic,memorization_heavy,morning
9,237,6,8.6,7,19.2,8.7,11.3,0.6,0.1,4.7,2.0,none,memorization_heavy,afternoon
5,139,8,4.5,1,36.8,11.8,25.0,0.89,0.4,4.0,3.0,basic,project_heavy,Evening
8,276,2,8.7,2,24.4,17.2,12.9,0.22,0.64,4.6,1.0,basic,project_heavy,morning
0,159,0,6.3,6,0.8,8.1,13.9,0.03,0.32,5.6,5.0,basic,memorization_heavy,morning
0,56,1,5.0,4,3.4,14.6,11.8,0.17,0.73,8.0,4.0,basic,memorization_heavy,afternoon
7,299,9,6.3,4,10.5,10.6,10.6,0.94,0.65,4.8,2.0,basic,project_heavy,afternoon
3,56,9,5.0,7,28.7,6.5,10.8,0.96,0.22,8.9,3.0,basic,memorization_heavy,morning
5,286,8,7.5,0,2.5,10.2,14.3,0.89,0.38,5.2,3.0,basic,memorization_heavy,afternoon
2,280,2,4.6,1,32.5,12.8,17.2,0.23,0.07,8.4,4.0,strong,memorization_heavy,afternoon
9,226,5,8.7,2,16.0,11.2,10.7,0.59,0.42,7.2,1.0,basic,project_heavy,morning
10,243,2,4.6,4,20.3,8.3,13.4,0.25,0.05,4.5,3.0,basic,theory_heavy,Evening
6,226,2,7.7,5,23.0,10.9,9.9,0.29,0.89,8.4,2.0,basic,memorization_heavy,morning
5,103,7,5.7,7,34.1,7.5,15.0,0.75,0.46,3.0,3.0,strong,project_heavy,afternoon
0,85,7,4.8,4,9.8,12.2,12.7,0.7,0.66,5.9,4.0,strong,memorization_heavy,morning
9,284,0,7.0,1,3.2,9.8,8.1,0.01,0.99,8.2,4.0,none,memorization_heavy,Evening
2,228,2,7.8,4,14.4,14.5,14.3,0.26,0.44,8.1,3.0,basic,theory_heavy,Evening
6,192,3,5.8,1,3.8,14.1,12.3,0.39,0.82,3.1,3.0,strong,project_heavy,Evening
2,84,0,7.9,1,16.9,7.9,13.2,0.07,0.16,7.9,2.0,strong,theory_heavy,morning
3,281,6,7.1,7,14.7,7.4,11.2,0.68,0.52,5.5,2.0,none,project_heavy,morning
2,108,2,8.4,4,27.5,13.7,12.9,0.25,0.11,7.7,3.0,basic,theory_heavy,afternoon
8,287,3,6.3,7,0.4,9.3,11.7,0.38,0.5,6.5,,basic,memorization_heavy,morning
3,134,0,8.7,5,6.9,6.3,10.2,0.02,0.11,7.0,,none,memorization_heavy,morning
1,187,9,7.0,7,9.5,15.0,17.0,0.92,0.84,4.8,4.0,strong,theory_heavy,morning
4,166,1,7.9,2,26.4,13.9,12.6,0.17,0.89,6.3,1.0,basic,project_heavy,Evening
10,293,7,8.4,0,5.4,13.0,16.1,0.8,0.73,6.1,2.0,strong,project_heavy,afternoon
7,294,3,5.1,2,5.3,15.5,17.5,0.33,0.12,3.7,4.0,strong,project_heavy,afternoon
8,139,2,6.2,0,36.6,9.2,10.8,0.26,0.61,5.9,3.0,none,memorization_heavy,morning
2,174,0,8.7,6,33.9,11.2,10.0,0.03,0.77,4.2,3.0,basic,project_heavy,afternoon
8,202,7,4.5,1,18.2,8.4,12.3,0.75,0.36,8.1,3.0,none,project_heavy,morning
2,211,4,5.2,0,29.4,13.3,15.6,0.48,0.53,4.9,4.0,strong,project_heavy,morning
8,76,9,8.1,2,11.1,15.6,11.4,0.91,0.99,8.6,2.0,none,theory_heavy,morning
5,200,1,6.6,6,31.0,14.8,11.8,0.17,0.61,7.6,3.0,none,memorization_heavy,afternoon
8,225,1,7.4,1,13.3,15.4,13.0,0.13,0.9,5.6,1.0,basic,project_heavy,morning
9,154,8,6.0,7,7.2,5.4,9.3,0.81,0.65,6.9,4.0,basic,project_heavy,morning
0,211,4,5.0,6,10.6,9.0,9.0,0.44,0.54,5.4,4.0,none,theory_heavy,morning
3,77,6,4.4,4,31.1,10.4,11.9,0.62,0.89,9.0,3.0,none,theory_heavy,morning
6,170,0,6.5,1,33.9,12.1,13.2,0.03,0.18,8.7,3.0,basic,theory_heavy,morning
10,117,5,4.3,5,3.6,12.8,12.0,0.57,0.58,8.2,4.0,basic,theory_heavy,Evening
10,279,6,6.3,1,36.4,9.3,15.0,0.66,0.38,7.1,2.0,strong,project_heavy,Evening
8,94,6,6.2,3,36.8,16.1,15.0,0.61,0.89,6.6,2.0,strong,memorization_heavy,Evening
9,194,4,7.4,4,20.0,1.6,4.3,0.46,0.21,6.5,2.0,none,memorization_heavy,afternoon
5,193,0,6.4,7,29.4,8.6,12.1,0.06,0.05,5.6,3.0,strong,theory_heavy,afternoon
4,109,4,8.3,1,8.0,7.5,13.0,0.46,0.26,5.2,3.0,strong,memorization_heavy,morning
9,144,4,7.6,6,35.0,17.3,17.3,0.49,0.87,6.7,2.0,basic,memorization_heavy,afternoon
4,226,6,4.1,1,27.5,2.5,9.0,0.64,0.46,4.8,2.0,none,memorization_heavy,afternoon
10,113,0,8.4,1,36.4,10.1,6.9,0.03,0.71,5.4,2.0,none,project_heavy,Evening
8,181,7,5.2,2,33.1,20.0,17.2,0.76,0.58,4.5,3.0,strong,project_heavy,afternoon
10,260,5,5.0,3,16.3,7.5,16.1,0.54,0.41,7.9,3.0,basic,project_heavy,morning
4,184,9,4.3,1,23.1,16.5,15.7,0.93,0.58,3.3,2.0,basic,memorization_heavy,afternoon
7,158,1,8.5,1,18.3,11.6,11.5,0.14,0.47,3.5,1.0,none,project_heavy,morning
1,190,8,6.4,2,9.3,3.4,7.5,0.87,0.37,3.2,5.0,none,memorization_heavy,morning
8,143,5,4.6,4,18.4,2.8,7.3,0.52,0.34,8.1,3.0,none,theory_heavy,Evening
7,129,1,6.0,0,0.8,13.2,12.1,0.1,0.73,7.7,4.0,none,project_heavy,Evening
6,106,6,5.6,5,5.1,12.6,12.2,0.61,0.76,4.2,4.0,basic,project_heavy,morning
3,226,7,4.6,6,9.1,16.9,17.8,0.78,0.82,4.5,4.0,strong,theory_heavy,morning
0,257,6,6.1,3,6.2,10.6,13.0,0.65,0.12,8.3,5.0,,memorization_heavy,afternoon
7,122,5,4.2,2,32.3,7.4,7.9,0.53,0.55,3.6,3.0,none,memorization_heavy,Evening
0,281,3,4.3,1,1.9,10.5,14.7,0.33,0.42,4.5,4.0,strong,memorization_heavy,morning
8,235,1,8.9,5,1.5,11.3,11.3,0.15,0.07,8.9,3.0,none,project_heavy,morning
9,81,4,6.5,4,31.0,9.1,6.1,0.41,1.0,7.0,3.0,none,memorization_heavy,afternoon
8,207,0,8.3,6,20.2,4.6,10.2,0.03,0.73,3.2,3.0,basic,theory_heavy,afternoon
4,198,5,5.5,0,3.5,10.5,16.1,0.54,0.16,4.7,4.0,basic,memorization_heavy,morning
9,63,5,8.0,3,7.7,12.5,13.7,0.53,0.6,5.6,3.0,basic,project_heavy,Evening
10,157,3,8.9,2,1.4,8.3,9.5,0.33,0.55,3.1,3.0,none,theory_heavy,morning
7,281,2,7.4,1,3.1,12.8,13.7,0.26,0.46,4.5,3.0,basic,theory_heavy,afternoon
10,69,0,6.0,5,26.9,14.6,14.1,0.06,0.31,7.1,3.0,basic,memorization_heavy,afternoon
6,58,9,7.2,4,27.9,5.0,12.9,0.93,0.44,5.2,2.0,,theory_heavy,morning
2,58,0,8.3,6,39.9,18.0,15.1,0.1,0.81,5.6,3.0,basic,memorization_heavy,morning
0,89,1,7.4,5,6.0,11.4,12.6,0.13,0.4,3.4,4.0,none,project_heavy,morning
1,187,3,4.4,5,11.4,7.3,10.1,0.32,0.45,8.9,4.0,none,theory_heavy,Evening
7,158,1,4.8,0,13.7,5.7,8.4,0.18,0.75,8.7,3.0,none,project_heavy,morning
9,287,2,8.7,5,29.7,11.3,10.7,0.27,0.7,6.1,3.0,none,project_heavy,afternoon
7,195,5,4.9,7,6.0,11.1,12.0,0.51,0.3,6.8,3.0,none,memorization_heavy,Evening
9,222,7,4.9,7,0.2,19.5,19.2,0.76,0.6,7.2,4.0,strong,theory_heavy,morning
10,119,6,4.1,3,1.1,14.4,18.2,0.66,0.11,6.3,3.0,strong,theory_heavy,afternoon
9,179,4,4.0,3,38.5,9.2,8.2,0.4,0.04,4.5,3.0,none,theory_heavy,afternoon
4,190,1,4.2,3,11.0,9.6,10.7,0.2,0.68,5.3,,basic,theory_heavy,afternoon
10,270,3,7.8,1,8.6,14.6,13.0,0.4,0.86,4.7,2.0,none,project_heavy,afternoon
10,99,0,5.8,6,25.4,10.3,14.3,0.05,0.04,6.6,2.0,strong,theory_heavy,morning
1,99,9,7.1,3,10.8,1.2,5.3,1.0,0.93,7.5,3.0,none,theory_heavy,afternoon
3,59,1,8.7,0,24.8,8.6,14.8,0.19,0.04,8.4,2.0,strong,memorization_heavy,morning
5,82,1,6.0,0,29.0,2.8,9.0,0.12,0.34,8.6,4.0,basic,project_heavy,morning
8,205,4,4.9,4,2.9,10.6,9.9,0.5,0.42,3.5,4.0,none,project_heavy,morning
8,126,9,7.0,3,38.4,11.1,11.4,0.97,0.76,4.3,1.0,none,theory_heavy,afternoon
5,215,0,6.2,4,29.4,7.7,10.4,0.09,0.43,8.9,3.0,basic,memorization_heavy,morning
6,90,0,5.2,1,14.1,10.1,11.9,0.03,0.01,7.8,2.0,none,theory_heavy,morning
1,109,0,4.1,4,1.3,8.2,11.2,0.1,0.62,7.5,4.0,none,theory_heavy,afternoon
0,189,1,5.5,4,8.1,8.3,10.2,0.16,0.56,5.5,,basic,theory_heavy,morning
3,284,7,4.4,3,30.6,8.3,9.1,0.8,0.95,7.4,2.0,,project_heavy,afternoon
7,88,0,5.2,1,34.5,5.2,8.3,0.02,0.11,5.8,4.0,none,project_heavy,afternoon
4,268,2,7.8,0,25.7,5.8,11.9,0.24,0.08,5.6,2.0,basic,project_heavy,Evening
3,168,5,4.7,6,39.2,8.2,13.7,0.52,0.61,8.7,3.0,basic,theory_heavy,Evening
0,134,3,7.9,0,6.4,5.0,7.4,0.36,0.24,3.3,4.0,none,theory_heavy,morning
4,194,8,8.5,2,11.3,5.6,8.7,0.82,0.35,3.1,,basic,memorization_heavy,afternoon
8,73,1,5.4,5,30.2,14.5,15.6,0.12,0.4,6.9,,none,theory_heavy,afternoon
1,56,1,7.7,4,5.3,7.0,8.8,0.19,0.43,8.3,4.0,basic,theory_heavy,morning
5,163,2,4.4,7,13.5,15.3,13.8,0.3,0.49,8.1,3.0,basic,memorization_heavy,morning
10,247,6,7.9,7,31.7,12.6,11.7,0.65,0.68,8.5,2.0,none,memorization_heavy,morning
7,294,6,6.0,3,34.3,5.5,10.4,0.61,0.33,6.2,1.0,,theory_heavy,morning
3,179,0,8.3,7,31.0,9.7,17.1,0.05,0.35,4.6,2.0,basic,memorization_heavy,morning
3,167,6,5.7,1,7.6,10.0,9.8,0.6,0.18,3.9,4.0,basic,theory_heavy,afternoon
9,265,4,8.0,5,38.0,16.4,15.0,0.5,0.43,7.7,,strong,project_heavy,morning
8,285,0,6.4,0,24.6,4.8,5.8,0.1,0.43,5.5,3.0,none,project_heavy,morning
3,154,3,4.9,7,15.8,13.3,12.7,0.39,0.13,8.4,3.0,none,project_heavy,Evening
8,101,1,5.5,5,25.1,20.0,17.6,0.16,0.93,8.4,3.0,strong,memorization_heavy,Evening
6,238,4,4.7,1,12.6,8.9,16.1,0.43,0.22,6.3,2.0,basic,memorization_heavy,morning
4,67,0,4.3,5,28.4,11.3,14.5,0.06,0.53,6.3,3.0,strong,theory_heavy,Evening
10,92,4,7.3,2,10.6,4.5,8.0,0.41,0.75,3.6,2.0,none,theory_heavy,Evening
5,296,4,6.8,6,1.4,12.7,11.8,0.41,0.68,4.6,4.0,none,theory_heavy,Evening
8,112,6,7.6,5,19.9,1.4,9.1,0.68,0.36,6.3,1.0,none,memorization_heavy,Evening
4,244,0,7.8,7,36.4,11.4,15.6,0.08,0.19,4.7,2.0,strong,theory_heavy,morning
9,183,7,4.3,7,21.8,9.0,10.4,0.72,0.35,5.0,4.0,,project_heavy,Evening
9,162,8,4.0,7,20.1,8.2,8.6,0.86,0.59,8.5,3.0,basic,theory_heavy,morning
0,165,9,5.2,6,4.8,13.9,13.8,0.98,0.11,7.8,5.0,basic,theory_heavy,morning
0,238,1,5.3,0,10.7,4.0,5.6,0.16,0.18,4.4,4.0,,theory_heavy,Evening
2,67,0,4.1,5,17.0,11.1,13.6,0.05,0.19,5.6,4.0,none,project_heavy,morning
4,146,1,6.0,0,31.7,4.6,10.1,0.18,0.03,5.6,2.0,basic,memorization_heavy,morning
6,189,6,5.9,4,1.0,3.8,8.9,0.68,0.21,3.5,4.0,basic,memorization_heavy,morning
6,293,4,4.9,0,13.4,9.5,10.2,0.45,0.48,6.3,2.0,basic,theory_heavy,morning
2,215,8,8.9,3,14.4,15.8,20.0,0.9,0.22,5.1,3.0,strong,theory_heavy,morning
3,243,7,7.1,2,10.4,10.3,12.4,0.77,0.95,7.2,1.0,none,project_heavy,afternoon
9,220,0,6.0,1,35.4,5.2,10.2,0.02,0.34,7.8,3.0,basic,theory_heavy,afternoon
9,80,9,8.5,3,19.3,4.5,6.0,0.96,0.43,6.6,2.0,basic,memorization_heavy,afternoon
0,267,0,5.2,7,8.7,15.4,,0.06,0.9,3.3,5.0,strong,memorization_heavy,Evening
1,112,6,5.3,5,10.5,11.4,14.0,0.68,0.41,6.6,4.0,basic,project_heavy,morning
2,230,0,7.2,7,12.7,11.6,11.7,0.04,0.35,4.7,3.0,basic,project_heavy,afternoon
5,104,2,5.4,1,5.2,6.2,8.0,0.24,0.3,6.2,4.0,none,theory_heavy,afternoon
7,249,1,5.6,6,13.2,10.7,16.7,0.18,0.16,8.8,2.0,none,theory_heavy,afternoon
3,183,3,8.3,5,26.0,11.2,13.3,0.4,0.36,4.4,3.0,strong,theory_heavy,Evening
4,76,4,8.5,3,16.2,9.2,10.2,0.41,0.03,8.5,2.0,none,project_heavy,afternoon
6,297,3,8.9,3,4.3,16.7,20.0,0.38,0.02,5.9,2.0,strong,memorization_heavy,morning
0,121,4,6.7,4,0.5,14.7,17.6,0.45,0.13,7.3,,basic,memorization_heavy,Evening
2,75,1,6.1,7,35.4,6.1,11.9,0.2,0.46,5.6,4.0,basic,memorization_heavy,afternoon
3,245,5,8.2,1,21.6,11.1,13.0,0.54,0.71,7.2,1.0,basic,memorization_heavy,morning
7,175,1,6.4,0,31.5,13.4,15.4,0.15,0.81,4.6,3.0,strong,project_heavy,Evening
9,52,8,7.9,1,29.5,15.4,17.1,0.9,0.15,5.8,1.0,strong,memorization_heavy,afternoon
1,77,6,8.6,1,7.5,10.4,11.9,0.65,0.69,8.6,4.0,basic,theory_heavy,afternoon
0,284,7,6.7,4,11.6,8.7,10.3,0.79,0.84,3.8,3.0,none,project_heavy,afternoon
0,55,4,8.9,7,5.9,9.5,11.6,0.46,0.72,8.2,4.0,basic,memorization_heavy,morning
3,217,2,7.7,6,20.4,11.7,13.3,0.28,0.42,7.1,,basic,theory_heavy,morning
7,160,4,7.1,0,23.7,13.6,11.5,0.44,0.53,3.8,,basic,memorization_heavy,Evening
5,178,3,7.9,5,1.8,13.9,14.2,0.34,0.25,8.6,4.0,none,memorization_heavy,Evening
8,288,5,7.7,5,26.5,15.8,11.9,0.55,0.63,8.7,1.0,basic,memorization_heavy,Evening
8,131,9,7.5,2,21.2,20.0,19.5,0.91,0.87,7.9,2.0,basic,memorization_heavy,morning
3,156,5,4.2,0,29.7,9.0,5.8,0.58,0.69,6.8,4.0,none,memorization_heavy,Evening
5,275,5,4.8,7,29.7,12.0,12.1,0.5,0.75,7.0,3.0,basic,project_heavy,Evening
3,290,0,4.7,7,22.3,11.7,,0.03,0.23,7.9,3.0,strong,memorization_heavy,afternoon
0,196,0,4.7,4,0.8,10.6,12.7,0.08,0.94,6.0,5.0,basic,theory_heavy,afternoon
5,232,8,7.2,0,16.9,6.8,,0.86,0.14,6.3,1.0,none,memorization_heavy,afternoon
10,282,7,5.0,0,7.0,12.0,,0.74,0.89,6.6,4.0,basic,memorization_heavy,morning
8,98,0,5.8,7,7.4,12.9,15.6,0.1,0.72,3.8,5.0,strong,theory_heavy,morning
8,173,5,4.9,3,39.8,12.5,14.6,0.52,0.05,4.1,3.0,,theory_heavy,afternoon
3,112,0,8.5,5,4.8,6.7,10.0,0.02,0.37,5.7,4.0,basic,memorization_heavy,afternoon
3,118,0,5.7,7,19.5,7.2,12.2,0.05,0.18,7.2,3.0,basic,memorization_heavy,afternoon
10,149,6,6.9,5,19.9,17.6,17.5,0.62,0.23,5.4,2.0,strong,project_heavy,Evening
8,130,9,5.5,5,3.4,7.8,9.4,0.94,0.19,3.7,4.0,basic,theory_heavy,afternoon
1,121,9,7.9,3,9.4,5.6,8.3,0.9,0.21,6.1,4.0,none,theory_heavy,morning
2,218,3,7.4,5,11.3,5.1,8.8,0.37,0.94,4.9,3.0,none,project_heavy,morning
10,136,2,7.1,3,25.6,8.7,9.4,0.3,0.64,7.5,2.0,none,theory_heavy,afternoon
2,246,3,5.2,0,34.5,10.7,10.5,0.3,0.98,5.1,4.0,basic,theory_heavy,afternoon
7,187,7,8.2,1,31.2,9.7,8.0,0.78,0.13,8.8,1.0,basic,project_heavy,morning
3,114,7,6.1,0,9.5,11.5,13.1,0.8,0.95,3.2,4.0,basic,theory_heavy,afternoon
1,277,5,5.2,0,7.7,6.9,7.5,0.56,0.9,5.6,5.0,none,theory_heavy,morning
2,185,9,8.2,7,31.6,16.7,17.4,0.93,0.76,3.9,3.0,strong,memorization_heavy,morning
9,135,0,5.2,0,35.1,14.7,18.0,0.04,0.73,5.2,2.0,strong,memorization_heavy,morning
1,119,4,6.9,5,6.9,16.9,14.4,0.42,0.73,8.9,5.0,basic,theory_heavy,Evening
7,191,0,6.6,6,11.5,15.8,14.1,0.03,0.48,9.0,3.0,basic,theory_heavy,morning
4,72,4,7.7,5,35.8,12.4,13.3,0.46,0.1,7.4,2.0,strong,theory_heavy,afternoon
6,200,8,8.0,4,20.5,9.8,15.9,0.81,0.38,5.9,1.0,strong,memorization_heavy,afternoon
9,227,1,7.2,6,11.8,5.2,10.0,0.18,0.14,4.8,3.0,none,theory_heavy,afternoon
10,129,5,6.5,4,19.2,9.1,10.6,0.53,0.24,4.4,2.0,none,project_heavy,morning
2,61,6,6.8,1,9.9,12.7,15.2,0.65,0.48,4.9,5.0,strong,project_heavy,morning
6,288,6,4.4,0,31.6,4.4,,0.68,0.47,4.0,,none,project_heavy,Evening
8,108,6,6.0,5,26.3,11.5,11.1,0.64,0.91,4.0,4.0,none,theory_heavy,morning
10,113,9,8.0,3,39.2,16.4,17.6,0.99,0.31,4.4,1.0,basic,theory_heavy,morning
8,173,8,7.1,0,34.3,4.7,8.5,0.8,0.86,6.7,1.0,none,project_heavy,Evening
3,262,2,8.2,4,11.3,5.5,6.2,0.27,0.92,5.5,2.0,none,theory_heavy,Evening
1,272,5,7.0,2,1.7,12.9,10.6,0.54,0.56,3.6,4.0,basic,memorization_heavy,morning
7,139,9,7.1,7,36.6,12.7,14.5,0.9,0.2,3.3,3.0,basic,project_heavy,Evening
8,258,0,4.6,3,27.6,8.2,7.7,0.09,0.13,6.1,3.0,none,memorization_heavy,morning
0,141,1,4.1,5,11.0,3.8,8.1,0.17,0.88,8.9,5.0,none,memorization_heavy,afternoon
7,108,8,8.1,4,5.7,11.0,14.4,0.81,0.01,6.4,,basic,theory_heavy,afternoon
9,273,5,7.5,6,21.4,3.3,6.9,0.53,0.37,4.8,2.0,none,project_heavy,morning
8,131,0,6.1,0,3.1,6.5,8.6,0.03,0.05,6.7,4.0,none,theory_heavy,morning
2,261,5,5.6,3,17.9,14.6,15.6,0.59,0.47,3.9,3.0,strong,memorization_heavy,Evening
4,95,0,6.3,4,7.0,12.5,12.4,0.0,0.83,5.1,2.0,basic,theory_heavy,morning
3,232,3,6.3,2,0.9,12.9,12.5,0.35,0.6,4.0,4.0,basic,memorization_heavy,Evening
4,142,9,5.4,3,34.8,11.7,12.4,0.91,0.64,7.7,2.0,basic,theory_heavy,morning
4,96,7,7.9,6,20.9,4.7,9.7,0.73,0.08,8.1,3.0,basic,theory_heavy,afternoon
9,72,7,8.8,5,26.1,11.1,12.0,0.75,0.84,4.3,2.0,basic,theory_heavy,Evening
1,139,6,4.8,1,0.5,15.0,16.6,0.61,0.64,5.7,5.0,basic,project_heavy,Evening
5,102,3,8.9,1,23.4,13.1,14.6,0.34,0.74,7.9,2.0,basic,project_heavy,Evening
